Id,Sales
1410,6324.94970703125
1411,7710.810546875
1412,4419.44140625
1413,8166.93505859375
1414,7892.1015625
1415,8705.677734375
1416,8842.4462890625
1417,7203.96044921875
1418,5935.376953125
1419,5027.51318359375
1420,5263.943359375
1421,11733.314453125
1422,10230.8232421875
1423,7618.486328125
1424,14698.6337890625
1425,6115.2197265625
1426,5712.87353515625
1427,7101.3876953125
1428,8922.3984375
1429,10372.0068359375
1430,7514.93603515625
1431,8696.546875
1432,8718.5107421875
1433,7898.68408203125
1434,7593.126953125
1435,6213.68994140625
1436,6164.50146484375
1437,5188.67529296875
1438,4584.291015625
1439,5771.2119140625
1440,9040.15234375
1441,17694.884765625
1442,7560.93896484375
1443,5959.83642578125
1444,8530.66796875
1445,4792.75048828125
1446,6771.61572265625
1447,4420.04931640625
1448,9339.583984375
1449,6925.2548828125
1450,6759.14404296875
1451,14418.3173828125
1452,12439.0166015625
1453,6241.345703125
1454,7073.91455078125
1455,4588.29833984375
1456,5533.1806640625
1457,6586.0029296875
1458,8338.3505859375
1459,4915.28564453125
1460,4742.16650390625
1461,6108.890625
1462,6188.68994140625
1463,7638.71240234375
1464,7919.24658203125
1465,3910.416259765625
1466,7462.81005859375
1467,9014.5234375
1468,8249.333984375
1469,5676.81640625
1470,5041.1328125
1471,8839.7236328125
1472,5129.38671875
1473,10368.2431640625
1474,5205.26416015625
1475,5396.8125
1476,7374.3466796875
1477,6139.5966796875
1478,5525.455078125
1479,6117.17236328125
1480,7180.552734375
1481,9976.0390625
1482,10745.154296875
1483,6147.806640625
1484,3894.138427734375
1485,6144.23681640625
1486,7031.30615234375
1487,4834.326171875
1488,6839.125
1489,6567.22021484375
1490,13044.4404296875
1491,8483.19140625
1492,6910.185546875
1493,8433.5087890625
1494,5615.83642578125
1495,10008.7001953125
1496,6264.79638671875
1497,14980.390625
1498,6922.81982421875
1499,5621.60205078125
1500,5905.95947265625
1501,4565.583984375
1502,7592.8505859375
1503,20319.857421875
1504,5305.77197265625
1505,4945.009765625
1506,9283.25
1507,6777.6162109375
1508,7874.16943359375
1509,8798.890625
1510,6110.5126953125
1511,5545.08154296875
1512,4735.90087890625
1513,10377.1396484375
1514,6341.265625
1515,8104.47314453125
1516,8369.1240234375
1517,5234.0859375
1518,7685.5400390625
1519,6802.86279296875
1520,4620.931640625
1521,9548.22265625
1522,8844.9423828125
1523,4888.8056640625
1524,7935.90576171875
1525,7002.20361328125
1526,4994.9453125
1527,9630.822265625
1528,6566.28759765625
1529,8173.21142578125
1530,4778.013671875
1531,5871.3603515625
1532,7760.078125
1533,0.0
1534,8267.6123046875
1535,4811.77978515625
1536,6621.52685546875
1537,5101.9658203125
1538,6441.484375
1539,6280.1748046875
1540,7086.60693359375
1541,7465.7431640625
1542,8149.439453125
1543,6580.96826171875
1544,7959.04150390625
1545,7183.3427734375
1546,10366.5
1547,10727.328125
1548,7234.73291015625
1549,3613.241943359375
1550,6129.0341796875
1551,7817.19140625
1552,5317.17333984375
1553,11667.900390625
1554,6259.6474609375
1555,7549.11572265625
1556,11335.365234375
1557,7043.6591796875
1558,4803.74658203125
1559,10141.1708984375
1560,10535.9423828125
1561,6314.75244140625
1562,9488.9833984375
1563,8676.8896484375
1564,6267.1298828125
1565,6710.10498046875
1566,7283.3671875
1567,5904.02978515625
1568,6530.71142578125
1569,7363.29345703125
1570,5236.712890625
1571,7054.61962890625
1572,7892.90625
1573,6794.08349609375
1574,9027.9462890625
1575,6635.7861328125
1576,6867.12255859375
1577,5377.2958984375
1578,8412.6435546875
1579,7529.10693359375
1580,7013.79541015625
1581,6833.68994140625
1582,8027.0
1583,10131.265625
1584,5934.46630859375
1585,5864.11767578125
1586,6993.78125
1587,7588.1123046875
1588,6702.166015625
1589,5112.92578125
1590,5291.58740234375
1591,8958.416015625
1592,7440.65234375
1593,6154.5068359375
1594,8310.36328125
1595,6575.076171875
1596,7964.2060546875
1597,5516.640625
1598,4700.31640625
1599,7575.4052734375
1600,6950.99169921875
1601,6951.02783203125
1602,9856.125
1603,9787.17578125
1604,5495.1376953125
1605,8661.970703125
1606,4787.947265625
1607,3272.976806640625
1608,7745.99072265625
1609,12469.0771484375
1610,7906.25830078125
1611,7620.244140625
1612,4741.38330078125
1613,6984.3359375
1614,9629.4775390625
1615,7262.73779296875
1616,8609.3369140625
1617,5895.83349609375
1618,5279.8408203125
1619,5810.77099609375
1620,5855.73681640625
1621,6056.31103515625
1622,6198.77197265625
1623,5358.3125
1624,4469.64697265625
1625,7457.30859375
1626,7212.4990234375
1627,6417.99072265625
1628,6258.9501953125
1629,7765.1142578125
1630,6909.01171875
1631,5737.54638671875
1632,9154.6220703125
1633,8033.82568359375
1634,5643.5732421875
1635,4293.17578125
1636,11958.5751953125
1637,7216.45751953125
1638,6146.26904296875
1639,9109.1572265625
1640,7931.083984375
1641,8207.2412109375
1642,6752.361328125
1643,8081.4326171875
1644,10308.1572265625
1645,14459.9736328125
1646,5517.18212890625
1647,5366.0625
1648,5468.43603515625
1649,6705.15869140625
1650,5846.74365234375
1651,9899.3115234375
1652,8897.6044921875
1653,6281.95166015625
1654,4387.212890625
1655,5901.2158203125
1656,8961.9228515625
1657,5504.10595703125
1658,8054.19873046875
1659,4179.16162109375
1660,8356.49609375
1661,8837.9111328125
1662,7600.1337890625
1663,8821.431640625
1664,7239.93408203125
1665,5073.59228515625
1666,6717.21533203125
1667,7654.93310546875
1668,8975.69921875
1669,7716.15283203125
1670,8467.8896484375
1671,6509.3583984375
1672,4997.54248046875
1673,10616.05859375
1674,4702.18359375
1675,9930.16796875
1676,6770.80322265625
1677,5394.080078125
1678,7523.455078125
1679,6485.62158203125
1680,6918.61767578125
1681,9185.650390625
1682,4955.033203125
1683,4926.91943359375
1684,8898.111328125
1685,9322.5068359375
1686,10671.4248046875
1687,6394.818359375
1688,6050.49169921875
1689,6665.98095703125
1690,7064.6064453125
1691,6069.060546875
1692,10436.794921875
1693,9194.1806640625
1694,12419.2451171875
1695,4751.66796875
1696,6426.61865234375
1697,0.0
1698,8747.509765625
1699,5831.91845703125
1700,11117.255859375
1701,7077.14697265625
1702,6108.11474609375
1703,5061.064453125
1704,6053.80126953125
1705,6130.03955078125
1706,7449.7958984375
1707,5874.38525390625
1708,5864.91845703125
1709,10263.3603515625
1710,7213.8291015625
1711,22095.556640625
1712,7402.3681640625
1713,4921.28466796875
1714,9496.1767578125
1715,11829.44921875
1716,7734.40625
1717,8014.30078125
1718,6862.7041015625
1719,8441.9228515625
1720,9308.4775390625
1721,6540.66064453125
1722,6756.8408203125
1723,8033.74169921875
1724,9704.6962890625
1725,7981.6650390625
1726,9614.853515625
1727,6776.5576171875
1728,5767.97607421875
1729,6353.1025390625
1730,11464.7119140625
1731,11017.140625
1732,12078.9130859375
1733,9511.44921875
1734,5500.216796875
1735,6024.41259765625
1736,4884.86669921875
1737,9242.0234375
1738,11247.6796875
1739,10422.1015625
1740,7019.5322265625
1741,6892.84326171875
1742,5143.57568359375
1743,6490.6943359375
1744,11035.7021484375
1745,7711.7587890625
1746,5306.22998046875
1747,6205.26171875
1748,8614.87109375
1749,4125.37548828125
1750,8550.2841796875
1751,5074.1708984375
1752,7973.32275390625
1753,7938.16064453125
1754,6665.90283203125
1755,8592.6025390625
1756,8746.8125
1757,5938.50830078125
1758,8154.93798828125
1759,7710.73193359375
1760,12439.365234375
1761,6388.01171875
1762,9915.955078125
1763,8385.966796875
1764,10559.6982421875
1765,7547.9345703125
1766,11459.560546875
1767,6317.10595703125
1768,6089.1875
1769,7028.98681640625
1770,6253.1796875
1771,10675.0517578125
1772,8737.0576171875
1773,6878.259765625
1774,8267.1171875
1775,7750.57080078125
1776,11732.26953125
1777,4471.97412109375
1778,15061.3251953125
1779,5730.5390625
1780,7298.00439453125
1781,9665.166015625
1782,5948.4462890625
1783,7451.9755859375
1784,7648.359375
1785,8525.6494140625
1786,6996.82373046875
1787,6685.97265625
1788,7674.6474609375
1789,8928.2421875
1790,8561.53125
1791,6290.9140625
1792,8119.255859375
1793,12480.458984375
1794,7233.5703125
1795,5467.943359375
1796,7630.1689453125
1797,6485.04052734375
1798,6322.759765625
1799,8379.0283203125
1800,4690.86962890625
1801,9399.671875
1802,7059.07080078125
1803,8412.9921875
1804,8220.376953125
1805,5327.1455078125
1806,6736.4013671875
1807,6630.4033203125
1808,9501.4501953125
1809,9849.03125
1810,5908.50146484375
1811,5333.92724609375
1812,8313.74609375
1813,7102.998046875
1814,7109.80517578125
1815,7881.806640625
1816,7455.19677734375
1817,9274.9970703125
1818,7064.96728515625
1819,5016.8603515625
1820,7454.44873046875
1821,8500.888671875
1822,10000.408203125
1823,9823.9453125
1824,9016.0546875
1825,7175.00927734375
1826,9919.5869140625
1827,7044.05859375
1828,8722.255859375
1829,10188.26171875
1830,7013.634765625
1831,12466.537109375
1832,8675.40625
1833,8900.4873046875
1834,6577.236328125
1835,8766.625
1836,8684.3388671875
1837,7976.2587890625
1838,5191.923828125
1839,6861.72900390625
1840,9102.6484375
1841,6987.962890625
1842,5499.3017578125
1843,10216.984375
1844,7471.32568359375
1845,6750.15966796875
1846,6811.70947265625
1847,6250.587890625
1848,8849.7578125
1849,8164.14306640625
1850,8366.4189453125
1851,6705.24365234375
1852,6107.8427734375
1853,7567.24560546875
1854,5236.50830078125
1855,7988.4873046875
1856,7033.55224609375
1857,9421.4677734375
1858,8505.3232421875
1859,7199.4560546875
1860,14099.9375
1861,6690.2666015625
1862,5787.99609375
1863,12160.2919921875
1864,7652.7978515625
1865,9712.4345703125
1866,8138.48828125
1867,5721.79296875
1868,7037.06005859375
1869,6367.81298828125
1870,9151.1748046875
1871,13523.654296875
1872,7529.0078125
1873,3835.4931640625
1874,5173.1845703125
1875,9610.587890625
1876,9572.904296875
1877,8275.4423828125
1878,8177.99462890625
1879,5294.31494140625
1880,6534.666015625
1881,3870.31591796875
1882,6937.88916015625
1883,6764.005859375
1884,8742.5498046875
1885,8181.43701171875
1886,7558.5400390625
1887,8974.671875
1888,10326.625
1889,8340.0537109375
1890,6205.8876953125
1891,11147.9345703125
1892,12552.6552734375
1893,6914.4765625
1894,9002.5087890625
1895,5939.19677734375
1896,7649.1376953125
1897,5416.3759765625
1898,9579.412109375
1899,6507.2158203125
1900,10090.2783203125
1901,7996.53125
1902,9500.0673828125
1903,8954.5859375
1904,5896.77734375
1905,10501.65625
1906,20245.861328125
1907,12255.2265625
1908,7830.6201171875
1909,4949.99853515625
1910,7253.404296875
1911,10609.080078125
1912,6716.0703125
1913,12709.5927734375
1914,20200.8671875
1915,5081.00048828125
1916,6570.94921875
1917,9203.533203125
1918,5507.12109375
1919,10536.767578125
1920,8283.689453125
1921,8896.740234375
1922,6123.6796875
1923,7229.79052734375
1924,7626.23046875
1925,8264.1064453125
1926,11529.154296875
1927,7560.0810546875
1928,6413.88427734375
1929,8545.619140625
1930,6543.658203125
1931,6015.97412109375
1932,8963.89453125
1933,6336.0673828125
1934,6642.3095703125
1935,8899.6884765625
1936,7617.5791015625
1937,7150.14501953125
1938,7953.84912109375
1939,8239.298828125
1940,9095.787109375
1941,7580.1025390625
1942,9264.6376953125
1943,5938.46142578125
1944,4965.9892578125
1945,7924.91748046875
1946,7185.72900390625
1947,6685.35693359375
1948,5304.18115234375
1949,10764.3681640625
1950,9113.71484375
1951,10904.755859375
1952,8411.2978515625
1953,6293.75390625
1954,6242.02783203125
1955,5257.4814453125
1956,11677.126953125
1957,6292.03466796875
1958,8469.158203125
1959,17010.0234375
1960,8314.384765625
1961,7710.623046875
1962,5960.2216796875
1963,5203.46337890625
1964,8040.33154296875
1965,4890.24853515625
1966,7195.419921875
1967,11968.1103515625
1968,5738.61181640625
1969,19132.3515625
1970,16503.640625
1971,5511.7314453125
1972,8228.876953125
1973,6971.1220703125
1974,8034.5126953125
1975,7571.43017578125
1976,13040.8330078125
1977,8879.462890625
1978,11426.9345703125
1979,6249.3427734375
1980,8720.6396484375
1981,5634.33203125
1982,10090.2568359375
1983,8293.845703125
1984,7169.85400390625
1985,7341.685546875
1986,6280.826171875
1987,9638.0087890625
1988,10255.7568359375
1989,7470.71337890625
1990,11235.4775390625
1991,6914.193359375
1992,10939.390625
1993,6482.56005859375
1994,6579.32275390625
1995,6553.09375
1996,13257.986328125
1997,7033.8408203125
1998,8549.357421875
1999,8334.4306640625
2000,9846.8642578125
2001,4862.49462890625
2002,10072.4921875
2003,7969.4228515625
2004,4787.9208984375
2005,15627.44140625
2006,17936.2265625
2007,8260.8486328125
2008,8429.640625
2009,11419.41796875
2010,11889.3486328125
2011,12559.9658203125
2012,7148.90087890625
2013,8958.45703125
2014,6685.45556640625
2015,9561.412109375
2016,4741.3837890625
2017,8622.4267578125
2018,6828.810546875
2019,6769.21533203125
2020,7322.76513671875
2021,6567.19580078125
2022,6409.3388671875
2023,8433.541015625
2024,4606.04736328125
2025,6029.9580078125
2026,7996.23583984375
2027,8138.8359375
2028,10295.595703125
2029,9783.0595703125
2030,8367.30859375
2031,7290.56982421875
2032,6865.169921875
2033,11719.6435546875
2034,8994.9091796875
2035,6622.1044921875
2036,6307.80322265625
2037,9426.9365234375
2038,5203.05224609375
2039,7930.51171875
2040,4250.02734375
2041,6376.6162109375
2042,11124.0390625
2043,7150.15771484375
2044,6688.74755859375
2045,8621.2763671875
2046,10414.2294921875
2047,12834.9873046875
2048,7276.94482421875
2049,9621.1923828125
2050,3585.491455078125
2051,6829.46923828125
2052,7067.88720703125
2053,5384.751953125
2054,8908.30078125
2055,6048.205078125
2056,5848.5439453125
2057,9918.5146484375
2058,13236.42578125
2059,9916.416015625
2060,6571.53955078125
2061,6066.0546875
2062,9787.8916015625
2063,8470.701171875
2064,7620.15087890625
2065,6465.86083984375
2066,7796.7587890625
2067,12615.2890625
2068,4966.65185546875
2069,7378.03515625
2070,9189.0126953125
2071,9581.1328125
2072,14977.6162109375
2073,5861.3857421875
2074,16643.509765625
2075,7838.79345703125
2076,5929.1826171875
2077,3882.742919921875
2078,7678.29833984375
2079,7500.6025390625
2080,7090.55126953125
2081,7285.31298828125
2082,6721.7041015625
2083,5646.98974609375
2084,8137.42822265625
2085,5040.20556640625
2086,8459.2958984375
2087,8619.8330078125
2088,9385.2314453125
2089,10225.78515625
2090,6364.71044921875
2091,10859.0029296875
2092,6996.9931640625
2093,6575.71875
2094,6395.77783203125
2095,5797.02783203125
2096,12775.3994140625
2097,7395.96435546875
2098,5765.17138671875
2099,8451.3330078125
2100,10046.6806640625
2101,8630.6474609375
2102,8196.755859375
2103,9732.2080078125
2104,6488.7041015625
2105,7597.38134765625
2106,8165.95068359375
2107,10018.083984375
2108,7856.076171875
2109,7578.89990234375
2110,6448.06396484375
2111,6222.14697265625
2112,4971.3515625
2113,6163.4296875
2114,9136.380859375
2115,9658.201171875
2116,11075.3310546875
2117,13206.6376953125
2118,8890.146484375
2119,6748.6748046875
2120,5883.10009765625
2121,11475.3271484375
2122,12491.1591796875
2123,10099.853515625
2124,10006.7763671875
2125,10040.552734375
2126,7199.845703125
2127,4495.53369140625
2128,10881.494140625
2129,8491.1494140625
2130,7821.90966796875
2131,7496.52587890625
2132,4168.603515625
2133,12937.609375
2134,6823.6953125
2135,6534.34716796875
2136,5632.96337890625
2137,6071.890625
2138,7859.3916015625
2139,11341.40625
2140,7197.74609375
2141,6219.51025390625
2142,5573.5634765625
2143,4863.70947265625
2144,3950.5419921875
2145,8004.2373046875
2146,18623.814453125
2147,5508.49853515625
2148,6441.9951171875
2149,8206.3310546875
2150,6296.96728515625
2151,6636.609375
2152,5912.08154296875
2153,4837.58447265625
2154,7822.6796875
2155,7675.48876953125
2156,5036.6962890625
2157,10110.140625
2158,7447.130859375
2159,6003.744140625
2160,9953.736328125
2161,9286.23828125
2162,10331.9306640625
2163,6774.4521484375
2164,8065.103515625
2165,5602.84326171875
2166,5432.48046875
2167,16558.060546875
2168,11654.962890625
2169,7063.04345703125
2170,6377.43310546875
2171,5459.59033203125
2172,7034.486328125
2173,5368.35107421875
2174,10701.3603515625
2175,7174.73876953125
2176,6126.84228515625
2177,8845.2939453125
2178,5563.2919921875
2179,8003.9306640625
2180,8632.8662109375
2181,7870.20703125
2182,8600.3876953125
2183,5466.00341796875
2184,6646.9169921875
2185,7181.62255859375
2186,11084.8369140625
2187,9499.4189453125
2188,7688.48193359375
2189,5683.505859375
2190,8674.796875
2191,6966.42236328125
2192,5271.4658203125
2193,8198.2880859375
2194,8178.8984375
2195,7894.3955078125
2196,7789.443359375
2197,7292.16796875
2198,7669.5654296875
2199,7339.32421875
2200,7951.27392578125
2201,7431.984375
2202,8870.2431640625
2203,11061.6484375
2204,6711.470703125
2205,6131.8447265625
2206,13420.1845703125
2207,6527.8564453125
2208,4551.78759765625
2209,8965.6240234375
2210,9371.806640625
2211,14139.8662109375
2212,5600.61767578125
2213,6894.7392578125
2214,6771.9443359375
2215,8048.27685546875
2216,6941.96875
2217,9902.572265625
2218,3290.615966796875
2219,7326.7900390625
2220,6944.947265625
2221,6909.85595703125
2222,6449.47021484375
2223,8028.4892578125
